paragraph_id,question_id,prediction
1537,32128,0.9895621031966406
1070,30231,0.0010538965002688664
937,35068,0.9852627428402841
40,26536,0.9441294422793839
1584,14704,0.9673316835370204
657,12463,0.006025325325112538
623,7752,0.8211751889202189
614,4800,0.9570802459249623
177,42166,0.0014756113100074855
731,26475,0.9911353863142833
1319,33325,0.1785787717156334
984,19629,0.00306303917544889
464,27593,0.9961998689416148
1071,6887,0.014201283311177409
186,29797,0.6405465741520339
893,26301,0.014823373892621242
1363,24418,0.013142741473702636
22,21967,0.00949987505542746
940,15477,0.024581528840002902
1243,33166,0.021602213994982144
1002,17347,0.9772359510332258
19,23520,0.0012013734780971638
831,1167,0.9444975269595286
1321,41377,0.6616351075820651
789,32733,0.7376059237343393
654,15894,0.01714086199219141
1353,4521,0.0022046142642046093
1283,16010,0.9972055743623911
982,14907,0.18036785523884977
312,6659,0.021835348362741352
1244,43069,0.9968264406153045
388,22521,0.9982435295478304
316,42834,0.9803010928356136
1472,33793,0.9935772863721607
573,8258,0.958122275907676
1406,5497,0.4917323873006302
337,16552,0.994216703385487
1191,10238,0.9465203676302963
79,38634,0.015732541327791148
180,38504,0.1537792279504919
140,29527,0.9589889519614111
1080,28575,0.9888333158631599
1013,40491,0.9612110214346614
941,32980,0.9932129217745657
1233,1587,0.006662940933032106
1322,29525,0.9652566899569045
376,12737,0.005107143793481258
1525,43247,0.5492853789804318
466,20337,0.9675165163865782
1524,5206,0.9970561904222882
1448,27675,0.9606978072682403
257,2607,0.04816518743220951
1151,25072,0.9755799762752393
799,13125,0.09377078507035497
864,1164,0.007883135795206539
387,15894,0.03188129675845389
91,17526,0.9973461235041597
525,8844,0.9992381071664581
1093,19633,0.0012446750424456718
971,1305,0.9979976486761193
530,26081,0.9867514730414025
41,40278,0.4513746651056926
882,37775,0.0036610990777767374
1129,11154,0.996586745324491
848,2014,0.3599265506411315
1553,28477,0.030161345153214007
1556,10093,0.8073633410407792
255,3067,0.0012605653495405375
722,18053,0.0012605653495405375
30,7716,0.7753188720294527
251,12968,0.9956842866646258
286,28189,0.0060132977580476575
364,1100,0.5779438725745472
790,13690,0.9517146431622462
1616,26301,0.013533804026235698
906,41007,0.06517461883329634
823,39381,0.17401299057513442
462,41147,0.0044956286265288165
234,41661,0.8482853381470625
428,39381,0.0476240634225739
1583,36132,0.9967235283798533
847,14900,0.0024241725896673645
520,39863,0.03152047635998849
531,16857,0.04221162482732602
1175,41252,0.8580065883923279
859,35180,0.9923748258938613
1114,40292,0.9854130632163811
357,18737,0.964678751870434
1066,9150,0.045500952870560746
906,27342,0.009157664270322682
490,12742,0.09387024887341966
636,1281,0.989140576494439
1432,3196,0.003929244922576956
18,41996,0.0011274894101337683
555,18486,0.9956086449913668
563,41803,0.04157373646783193
1119,28892,0.001682846210030618
650,24799,0.9423421819039333
1609,25503,0.8042364794101513
1485,25089,0.7758357657195297
160,31027,0.7327278472490507
580,14513,0.7679444561813793
653,37281,0.033267847686561464
1023,21287,0.9715027468091653
411,4520,0.9129840557181922
1347,13921,0.9992259799843383
1364,1921,0.9445416926535556
1316,7548,0.9911884915803485
665,25530,0.9682664776235734
361,36386,0.9968610843255874
64,35572,0.0409231381293326
1433,34124,0.8998859873436444
598,19736,0.9685218288236789
691,19851,0.4673591317347989
1271,1063,0.31676782218333116
1023,10878,0.0016860206463621388
374,29121,0.0017653838568152714
951,3458,0.6882885447628002
61,25434,0.9786894221126657
674,18883,0.9970009973178217
212,3709,0.012988782746157642
177,12844,0.006561252461289806
896,40508,0.9971603739014833
631,35816,0.9861218994239643
1592,25414,0.07792728208655471
635,10919,0.8236668592115947
863,16484,0.005648758179477647
1210,37432,0.9971806059744514
1070,14349,0.0032328386672610156
970,27568,0.8154909834983991
517,42250,0.0037392333284142804
1376,36577,0.9834831816738779
711,19379,0.0043937551973121936
680,38814,0.9901482442892581
820,808,0.9071971825276554
184,27057,0.9722962976135139
1507,26034,0.9876696646768875
1100,13401,0.995887326805767
163,1090,0.970369794537675
45,352,0.014032609247045708
1186,16004,0.5526112128725367
540,11587,0.07101166221068772
501,13989,0.647403532353345
1254,24267,0.0011274894101337683
39,22020,0.09818501018742046
1587,7019,0.003317498901558631
831,9360,0.04324393414373281
300,34509,0.9742475346425709
1369,17831,0.936217474572903
566,5556,0.990904875923503
957,13495,0.5122066532100562
277,40289,0.0010538965002688664
452,16075,0.6031205349883899
276,1547,0.8414599627884775
322,18250,0.029495186503896726
446,20227,0.00614609219400048
569,9939,0.586167285295044
1232,20774,0.9483427783862477
318,3515,0.9835409698810254
1009,35827,0.002645895385115162
1331,43075,0.973612676037558
1274,34667,0.8976118967933594
1432,4082,0.02507021761569119
973,22466,0.9885295545609031
1088,34301,0.8863573505151908
220,11729,0.008081429125654812
1247,13669,0.7957784492442712
44,17093,0.9980326393412078
1368,32453,0.6871587618327926
456,4368,0.8320185691621893
320,10591,0.9582652221240138
281,29897,0.9896416276186225
195,40111,0.752736079340931
751,19308,0.5035730231559598
848,5083,0.008721850922932945
87,2189,0.045244096976857426
849,31270,0.9749191203768995
644,27019,0.009584547986404027
1340,256,0.00827286674597218
541,41373,0.8533784175748031
1284,41036,0.9118867520150301
174,25271,0.8834964930737378
578,15350,0.0017541515145578983
1030,40998,0.031158198241497695
297,220,0.9967642200907824
888,26471,0.050565746284777384
1327,13485,0.9706547685351306
1338,7467,0.933733110261888
282,14807,0.9929655306134002
246,39485,0.0011274894101337683
864,25426,0.006251646576583994
1027,28022,0.9341113156032381
983,11937,0.09457423717828338
755,33787,0.9876352153150777
1186,23674,0.046417630575404066
300,33542,0.06299908777434211
18,17114,0.014387161670357774
372,13138,0.21403702822984885
873,24280,0.6371242683431508
659,20011,0.40444466390844913
1538,19704,0.9209116518967033
921,18599,0.9829547003969282
199,25882,0.03787262086308283
418,28728,0.8740754054435795
513,25929,0.8730623616997187
21,31353,0.958715741324466
845,38690,0.007328577029048395
1209,13022,0.4611305175785514
309,14296,0.987712105200562
1417,7890,0.9989106334820984
332,28892,0.009938067653141893
1033,13531,0.0010740093581792407
136,6142,0.9971246689495517
1199,10665,0.06349214692871553
3,29717,0.1922535766509197
17,20250,0.9970561904222882
1238,15074,0.8899345538221451
270,20798,0.21335171261046285
1465,488,0.019110241772543685
1118,33947,0.817556053909039
814,32095,0.006151475986445564
1584,29498,0.9331819617853009
656,9433,0.9811018179216079
1157,7078,0.9539006875983969
1312,16923,0.6571283651641444
403,29756,0.9781052652164177
315,13939,0.006183395880404717
438,18158,0.9064359344702043
972,8912,0.05183007805532856
315,14438,0.9968264406153045
82,17149,0.6616056721315711
677,27681,0.8578745585370706
1200,20578,0.8307638302459519
195,4815,0.001183045313034406
430,41968,0.9925126898457066
1129,9589,0.0011256370845227578
390,6411,0.8666910884133575
609,38805,0.6882696957580272
540,39494,0.047029994724251394
1414,23732,0.018433789225572872
1487,42897,0.9915827050173719
817,39705,0.6868000584156582
1177,33414,0.7431216910331291
1127,5129,0.010532046705336695
299,23909,0.9786667040602041
260,7947,0.0013591024598327854
31,22332,0.08392228274583399
37,35339,0.46333425531262373
37,34736,0.006891672766361383
29,17751,0.8850068209989346
504,352,0.023682686014324928
144,37083,0.0020099654703675885
235,14368,0.01113127983870461
364,16093,0.9640892503266019
989,10147,0.8470724484844463
1486,26703,0.0408670753544103
732,2734,0.9818769677415772
1621,897,0.8320074731231485
1163,24640,0.9453293270351195
1386,11637,0.0011274894101337683
1106,33722,0.0011274894101337683
1273,3283,0.0029279937763717393
1487,17856,0.9105731148018327
1130,28459,0.003967532977932758
1271,25619,0.9188358583805813
1130,5688,0.7784528443892895
1296,38839,0.9864425228187319
120,22803,0.2940423307583881
334,16215,0.9883238562692654
473,6148,0.19231372794438473
1313,18550,0.9948148899772744
881,26627,0.9950430198415697
1127,3094,0.0053040300208552745
338,24529,0.9950328388297222
1623,21027,0.9968264406153045
1230,15934,0.013316454909078599
429,969,0.9548774905745898
362,20285,0.9507866243948119
1104,41812,0.0020132749223468194
879,1990,0.004299765726345631
417,7057,0.7794041777451387
1492,3337,0.9615442314244089
1252,8206,0.133169871389761
396,25728,0.0025847380039435075
633,26034,0.13219143554653373
258,40369,0.31965966734016166
1295,33718,0.021963268046215855
521,8705,0.0104253431806935
412,2750,0.04337403274091269
1304,975,0.9852780794013876
1050,28679,0.6811612718328446
955,43212,0.9912404901262777
187,34810,0.9900706384989693
83,14798,0.011317418181390176
1126,20387,0.9632217183333919
1023,30594,0.990844946355017
550,39070,0.9967508826626894
1047,31870,0.05599193245064076
1287,12844,0.019557101057555863
655,40891,0.9917230172155216
560,27142,0.01396150100045326
520,1936,0.6560443883056762
625,21630,0.5016230468907028
207,34137,0.8464487319373029
756,26742,0.2943061935456451
1245,23200,0.050628581494235776
1265,2639,0.9141614131841344
1417,16375,0.00249449825977659
1369,17540,0.002386134962180583
88,27438,0.002128578257763262
1392,15836,0.9824793106194716
812,30807,0.26985774175396005
678,40118,0.9957314476073015
80,30984,0.8690265842073994
1008,2027,0.9831514447969713
846,40250,0.001709940292599177
1353,5659,0.6114096354319056
392,8394,0.13895531221749394
737,10980,0.9829332471867297
652,17197,0.0020980452278943217
391,7515,0.02643393525815109
262,39837,0.8518451570441035
479,22661,0.992443855098591
942,9647,0.08953291357541128
250,16746,0.0011274894101337683
611,26902,0.9918107987123109
1507,38807,0.21174156605329697
1334,16332,0.9896252144728732
802,12161,0.003019671124021821
531,14019,0.9931129066359319
944,33542,0.017783777800622142
14,8999,0.005125721163533538
500,18885,0.4866481951544797
1452,42262,0.9913075555929224
256,36196,0.013506380900196178
1498,41380,0.03279222657641604
187,21851,0.8685075068515772
291,17116,0.9989343732763112
724,30970,0.9776529722962147
742,7459,0.9763485842607666
806,3486,0.9970341459946699
1400,12117,0.0010740093581792407
1317,5637,0.03425287365766158
141,31667,0.9837101188660354
212,796,0.002882332396341596
1186,14838,0.6688692903311438
1235,41201,0.001851085205128637
1173,23700,0.9757554178087565
1129,39786,0.9912599973077284
1606,18314,0.9961795775385499
1401,10130,0.992793289614938
358,7389,0.9987954471461119
1004,8073,0.5302740910160779
407,11008,0.9916998825951584
839,6539,0.9023591816592752
752,7117,0.9899191431789456
979,22534,0.0011274894101337683
17,3357,0.6861241363136601
252,10641,0.9877481241435726
683,1210,0.9945494951126792
225,30953,0.989140576494439
1432,7019,0.003189873927372615
326,40475,0.9053212739254499
867,39490,0.04008451374616383
1510,32674,0.9479630989221254
1105,10624,0.012064517312780593
1125,17812,0.002996929191823089
1623,6538,0.9855739268711525
673,437,0.9510103266205999
151,41881,0.004902691445951424
1464,7058,0.9800753714030752
1212,22386,0.0011274894101337683
1029,31272,0.0017741429147914213
403,13275,0.7557638364650866
457,6643,0.5815140397861348
1268,23050,0.9534072358383712
781,31028,0.06265356280908668
665,4780,0.8356674419626419
787,12780,0.03563593417103393
424,7678,0.09307060026551765
11,32406,0.9967469137008294
649,17136,0.002512682420363934
1378,38128,0.9903417157117956
770,1260,0.9937897482361535
882,5192,0.0036365980330539662
1553,27599,0.0036315147632363593
1222,18793,0.9835309484961793
10,20402,0.917013247833283
1506,40056,0.003994246365214254
971,42630,0.47736542357915374
824,6887,0.003317498901558631
299,41613,0.9863479862560058
1217,10128,0.9838478126688874
1281,29361,0.9638967487022088
1584,15410,0.002011342523319577
350,5986,0.9154812395821328
1425,33004,0.9967508826626894
1050,30259,0.69922355508585
1064,33814,0.9452750989327786
940,11304,0.2598901042725433
1531,39014,0.960554517295418
446,6081,0.07282636965754184
879,5529,0.0016907336088154258
1550,37120,0.6244269428990854
387,352,0.24966131061718164
699,16847,0.9969817635092609
573,6001,0.9922331390553033
65,19551,0.9824349696050552
910,20150,0.86128270726314
1023,31419,0.8687020170871204
1124,28459,0.003291674241131046
735,42115,0.034822219549583255
35,20171,0.9749831809101495
957,30653,0.007956973023885516
1488,20531,0.8584788552860546
1242,26276,0.886151280744595
101,33412,0.9716283299912244
1553,29679,0.7843385764082377
1029,18400,0.6480578779693413
1034,17324,0.0024015074566016903
118,25782,0.9621266476671076
146,14599,0.006324847226894982
506,34976,0.9920636096454205
354,24858,0.8824363168703633
48,33194,0.4927367863311516
1388,38912,0.5066837047768514
891,16629,0.3019342179913245
223,40189,0.9661979500193317
513,7600,0.9913156716027518
881,31876,0.9913325699180022
960,43204,0.011250233232648003
379,12664,0.9879185204744179
803,941,0.9835390273238385
1146,16030,0.9968264406153045
683,1383,0.11191005329624619
642,30043,0.9913640604264679
304,18598,0.9956862159310316
605,33356,0.9916033828499539
948,14123,0.005617264096648125
520,34725,0.9964368599061485
352,23016,0.0011274894101337683
1605,19001,0.32014750993573
46,34428,0.0013591024598327854
449,39308,0.02176929715353884
643,1116,0.999069006649473
839,13750,0.6827672522376774
1621,23979,0.040777994652922214
1299,9972,0.06391966322000134
903,26102,0.9193305156834775
893,36307,0.0023412738671414854
1291,82,0.9761199483823889
1228,4911,0.9199520721807344
119,30156,0.9961094514283202
1148,343,0.02554285473803136
730,13594,0.5412875650167503
697,6235,0.9945248176912347
971,18025,0.9851673396881165
220,18080,0.06690801683972103
109,13605,0.9935857677123581
259,30126,0.9836279076606104
787,10706,0.9354580033499862
490,20964,0.010420358018716292
676,13318,0.9610826625346056
1190,33513,0.014617773609370987
568,9252,0.9989222115724204
612,31589,0.4168074812239432
257,17487,0.004009362999185026
87,10277,0.9669398141205215
1418,33060,0.861552385214612
924,26717,0.024890418267458768
400,979,0.9867514730414025
1479,248,0.11653160988828763
1190,31601,0.006236126435844679
691,2085,0.8915275957406212
387,28477,0.04462192987085389
512,468,0.9919827168979792
384,5830,0.9869323904763363
882,512,0.9697174803727209
940,17711,0.0008569285013555905
1324,12624,0.9967508826626894
1418,17152,0.05309168827212826
1368,18226,0.005440622338122496
800,21621,0.9932714433955492
1112,6826,0.5606409087874008
1103,6829,0.0066021185043682795
1008,1554,0.04175516931802055
1414,22815,0.25949590226711766
441,10094,0.9929820850752876
1111,3040,0.0432895180534174
944,17774,0.9833958809601522
510,7429,0.9946101808688275
323,2424,0.8551697993275783
1323,30743,0.06595123509382092
1206,5767,0.9543066800201416
553,40627,0.044645149220973006
1150,28246,0.9933868614530181
343,8099,0.9976262417769413
1210,11698,0.9946363635714879
53,23729,0.028367347244686158
1323,20079,0.006853079327737039
475,38828,0.058903826560698425
536,4419,0.16088744422425844
1493,12745,0.9150977188195917
1108,36477,0.9989330839265244
66,8159,0.02964998537551779
36,40956,0.9437658519317919
1498,5129,0.020014895880841335
821,32129,0.9871966523474959
975,2366,0.040484684151718825
553,35840,0.9393774936512252
798,35379,0.0011274894101337683
869,21775,0.9907608970396373
40,25024,0.617175655789238
657,31309,0.0014392581508278963
315,7393,0.010935434448899203
298,20134,0.9934606954310193
1106,42411,0.046646848947602376
1281,13500,0.9989237171048746
1279,4762,0.9967235283798533
530,39016,0.009938067653141893
82,213,0.017746125807952345
732,34491,0.9170956271932362
1365,38179,0.3972197834925968
940,2710,0.0016801052827154811
481,1399,0.004319494884980228
1564,2688,0.0020980452278943217
507,9839,0.9900370930135468
563,21906,0.0020453145975972598
1369,8508,0.0953659262298219
161,37536,0.7382516299637105
896,41563,0.9927848232853451
1357,14292,0.9749901999203148
1029,36391,0.9718646507910089
20,37249,0.07327785533633314
1029,3062,0.013174211015176069
504,20579,0.9937186877763056
743,8736,0.0025140867203343204
646,9418,0.010996813290237578
574,29356,0.9863736503311431
741,30879,0.9910921402326601
662,13606,0.0029223504971689703
610,35764,0.9140558612131989
1400,40633,0.03186843903049893
